Value,Timestamp
True,2021-04-08T15:57:47.7117824-07:00
True,2021-04-08T15:57:47.7284608-07:00
True,2021-04-08T15:57:47.7451264-07:00
True,2021-04-08T15:57:47.7618432-07:00
True,2021-04-08T15:57:47.7784576-07:00
True,2021-04-08T15:57:47.7951360-07:00
True,2021-04-08T15:57:47.8118016-07:00
True,2021-04-08T15:57:47.8284672-07:00
True,2021-04-08T15:57:47.8451584-07:00
True,2021-04-08T15:57:47.8618624-07:00
True,2021-04-08T15:57:47.8784768-07:00
True,2021-04-08T15:57:47.8951552-07:00
True,2021-04-08T15:57:47.9118208-07:00
True,2021-04-08T15:57:47.9284864-07:00
True,2021-04-08T15:57:47.9451520-07:00
True,2021-04-08T15:57:47.9618048-07:00
True,2021-04-08T15:57:47.9784960-07:00
True,2021-04-08T15:57:47.9951488-07:00
True,2021-04-08T15:57:48.0118272-07:00
True,2021-04-08T15:57:48.0285056-07:00
True,2021-04-08T15:57:48.0451456-07:00
True,2021-04-08T15:57:48.0618368-07:00
True,2021-04-08T15:57:48.0785024-07:00
True,2021-04-08T15:57:48.0951552-07:00
True,2021-04-08T15:57:48.1118336-07:00
True,2021-04-08T15:57:48.1284992-07:00
True,2021-04-08T15:57:48.1451648-07:00
True,2021-04-08T15:57:48.1618304-07:00
True,2021-04-08T15:57:48.1785088-07:00
True,2021-04-08T15:57:48.1951744-07:00
True,2021-04-08T15:57:48.2118400-07:00
True,2021-04-08T15:57:48.2285056-07:00
True,2021-04-08T15:57:48.2451712-07:00
True,2021-04-08T15:57:48.2618496-07:00
True,2021-04-08T15:57:48.2785152-07:00
True,2021-04-08T15:57:48.2951808-07:00
True,2021-04-08T15:57:48.3118592-07:00
True,2021-04-08T15:57:48.3285376-07:00
True,2021-04-08T15:57:48.3451904-07:00
True,2021-04-08T15:57:48.3618816-07:00
True,2021-04-08T15:57:48.3785472-07:00
True,2021-04-08T15:57:48.3952256-07:00
True,2021-04-08T15:57:48.4118912-07:00
True,2021-04-08T15:57:48.4285568-07:00
True,2021-04-08T15:57:48.4452224-07:00
True,2021-04-08T15:57:48.4618880-07:00
True,2021-04-08T15:57:48.4785664-07:00
True,2021-04-08T15:57:48.4952320-07:00
True,2021-04-08T15:57:48.5118976-07:00
True,2021-04-08T15:57:48.5285632-07:00
True,2021-04-08T15:57:48.5452288-07:00
True,2021-04-08T15:57:48.5619072-07:00
True,2021-04-08T15:57:48.5786496-07:00
True,2021-04-08T15:57:48.5952384-07:00
True,2021-04-08T15:57:48.6119168-07:00
True,2021-04-08T15:57:48.6285824-07:00
True,2021-04-08T15:57:48.6452480-07:00
True,2021-04-08T15:57:48.6619136-07:00
True,2021-04-08T15:57:48.6786176-07:00
True,2021-04-08T15:57:48.6952576-07:00
True,2021-04-08T15:57:48.7119360-07:00
True,2021-04-08T15:57:48.7285888-07:00
True,2021-04-08T15:57:48.7452672-07:00
True,2021-04-08T15:57:48.7619328-07:00
True,2021-04-08T15:57:48.7785984-07:00
True,2021-04-08T15:57:48.7952768-07:00
True,2021-04-08T15:57:48.8119424-07:00
True,2021-04-08T15:57:48.8286080-07:00
True,2021-04-08T15:57:48.8452608-07:00
True,2021-04-08T15:57:48.8619520-07:00
True,2021-04-08T15:57:48.8786176-07:00
True,2021-04-08T15:57:48.8953856-07:00
True,2021-04-08T15:57:48.9119488-07:00
True,2021-04-08T15:57:48.9286272-07:00
True,2021-04-08T15:57:48.9452928-07:00
True,2021-04-08T15:57:48.9619584-07:00
True,2021-04-08T15:57:48.9786112-07:00
True,2021-04-08T15:57:48.9953024-07:00
True,2021-04-08T15:57:49.0119680-07:00
True,2021-04-08T15:57:49.0286336-07:00
True,2021-04-08T15:57:49.0452992-07:00
True,2021-04-08T15:57:49.0619904-07:00
True,2021-04-08T15:57:49.0786432-07:00
True,2021-04-08T15:57:49.0953216-07:00
True,2021-04-08T15:57:49.1119616-07:00
True,2021-04-08T15:57:49.1286144-07:00
True,2021-04-08T15:57:49.1452928-07:00
True,2021-04-08T15:57:49.1619712-07:00
True,2021-04-08T15:57:49.1786496-07:00
True,2021-04-08T15:57:49.1953152-07:00
True,2021-04-08T15:57:49.2119808-07:00
True,2021-04-08T15:57:49.2286464-07:00
True,2021-04-08T15:57:49.2453120-07:00
True,2021-04-08T15:57:49.2619904-07:00
True,2021-04-08T15:57:49.2786560-07:00
True,2021-04-08T15:57:49.2953216-07:00
True,2021-04-08T15:57:49.3120000-07:00
True,2021-04-08T15:57:49.3286528-07:00
True,2021-04-08T15:57:49.3453184-07:00
True,2021-04-08T15:57:49.3619968-07:00
True,2021-04-08T15:57:49.3787264-07:00
True,2021-04-08T15:57:49.3953408-07:00
True,2021-04-08T15:57:49.4120064-07:00
True,2021-04-08T15:57:49.4286848-07:00
True,2021-04-08T15:57:49.4453504-07:00
True,2021-04-08T15:57:49.4620160-07:00
True,2021-04-08T15:57:49.4787456-07:00
True,2021-04-08T15:57:49.4953728-07:00
True,2021-04-08T15:57:49.5120384-07:00
True,2021-04-08T15:57:49.5287040-07:00
True,2021-04-08T15:57:49.5453696-07:00
True,2021-04-08T15:57:49.5620480-07:00
True,2021-04-08T15:57:49.5787136-07:00
True,2021-04-08T15:57:49.5953792-07:00
True,2021-04-08T15:57:49.6120448-07:00
True,2021-04-08T15:57:49.6287232-07:00
True,2021-04-08T15:57:49.6454400-07:00
True,2021-04-08T15:57:49.6620544-07:00
True,2021-04-08T15:57:49.6787328-07:00
True,2021-04-08T15:57:49.6953984-07:00
True,2021-04-08T15:57:49.7120640-07:00
True,2021-04-08T15:57:49.7287296-07:00
True,2021-04-08T15:57:49.7454080-07:00
True,2021-04-08T15:57:49.7620736-07:00
True,2021-04-08T15:57:49.7788032-07:00
True,2021-04-08T15:57:49.7954176-07:00
True,2021-04-08T15:57:49.8120832-07:00
True,2021-04-08T15:57:49.8287488-07:00
True,2021-04-08T15:57:49.8454144-07:00
True,2021-04-08T15:57:49.8620928-07:00
True,2021-04-08T15:57:49.8800128-07:00
True,2021-04-08T15:57:49.8954240-07:00
True,2021-04-08T15:57:49.9120896-07:00
True,2021-04-08T15:57:49.9288192-07:00
True,2021-04-08T15:57:49.9454336-07:00
True,2021-04-08T15:57:49.9623424-07:00
True,2021-04-08T15:57:49.9787648-07:00
True,2021-04-08T15:57:49.9954432-07:00
True,2021-04-08T15:57:50.0121088-07:00
True,2021-04-08T15:57:50.0288256-07:00
True,2021-04-08T15:57:50.0454528-07:00
True,2021-04-08T15:57:50.0621696-07:00
True,2021-04-08T15:57:50.0787840-07:00
True,2021-04-08T15:57:50.0954496-07:00
True,2021-04-08T15:57:50.1121280-07:00
True,2021-04-08T15:57:50.1287936-07:00
True,2021-04-08T15:57:50.1454464-07:00
True,2021-04-08T15:57:50.1621248-07:00
True,2021-04-08T15:57:50.1787904-07:00
True,2021-04-08T15:57:50.1954688-07:00
True,2021-04-08T15:57:50.2121344-07:00
True,2021-04-08T15:57:50.2288000-07:00
True,2021-04-08T15:57:50.2454656-07:00
True,2021-04-08T15:57:50.2621440-07:00
True,2021-04-08T15:57:50.2788096-07:00
True,2021-04-08T15:57:50.2954752-07:00
True,2021-04-08T15:57:50.3121536-07:00
True,2021-04-08T15:57:50.3288192-07:00
True,2021-04-08T15:57:50.3454848-07:00
True,2021-04-08T15:57:50.3621376-07:00
True,2021-04-08T15:57:50.3788160-07:00
True,2021-04-08T15:57:50.3954816-07:00
True,2021-04-08T15:57:50.4121472-07:00
True,2021-04-08T15:57:50.4288128-07:00
True,2021-04-08T15:57:50.4454912-07:00
True,2021-04-08T15:57:50.4621568-07:00
True,2021-04-08T15:57:50.4788736-07:00
True,2021-04-08T15:57:50.4955008-07:00
True,2021-04-08T15:57:50.5121664-07:00
True,2021-04-08T15:57:50.5288704-07:00
True,2021-04-08T15:57:50.5454720-07:00
True,2021-04-08T15:57:50.5621760-07:00
True,2021-04-08T15:57:50.5789056-07:00
True,2021-04-08T15:57:50.5955072-07:00
True,2021-04-08T15:57:50.6121728-07:00
True,2021-04-08T15:57:50.6288512-07:00
True,2021-04-08T15:57:50.6455168-07:00
True,2021-04-08T15:57:50.6621824-07:00
True,2021-04-08T15:57:50.6788480-07:00
True,2021-04-08T15:57:50.6955136-07:00
True,2021-04-08T15:57:50.7121920-07:00
True,2021-04-08T15:57:50.7288576-07:00
True,2021-04-08T15:57:50.7455232-07:00
True,2021-04-08T15:57:50.7622016-07:00
True,2021-04-08T15:57:50.7788800-07:00
True,2021-04-08T15:57:50.7955328-07:00
True,2021-04-08T15:57:50.8122112-07:00
True,2021-04-08T15:57:50.8288768-07:00
True,2021-04-08T15:57:50.8455424-07:00
True,2021-04-08T15:57:50.8622080-07:00
True,2021-04-08T15:57:50.8788736-07:00
True,2021-04-08T15:57:50.8955520-07:00
True,2021-04-08T15:57:50.9122176-07:00
True,2021-04-08T15:57:50.9288832-07:00
True,2021-04-08T15:57:50.9455616-07:00
True,2021-04-08T15:57:50.9622272-07:00
True,2021-04-08T15:57:50.9788928-07:00
True,2021-04-08T15:57:50.9955584-07:00
True,2021-04-08T15:57:51.0122368-07:00
True,2021-04-08T15:57:51.0289024-07:00
True,2021-04-08T15:57:51.0455680-07:00
True,2021-04-08T15:57:51.0622336-07:00
True,2021-04-08T15:57:51.0789120-07:00
True,2021-04-08T15:57:51.0955648-07:00
True,2021-04-08T15:57:51.1122432-07:00
True,2021-04-08T15:57:51.1289088-07:00
True,2021-04-08T15:57:51.1455744-07:00
True,2021-04-08T15:57:51.1622528-07:00
True,2021-04-08T15:57:51.1789184-07:00
True,2021-04-08T15:57:51.1955840-07:00
True,2021-04-08T15:57:51.2122624-07:00
True,2021-04-08T15:57:51.2289280-07:00
True,2021-04-08T15:57:51.2455936-07:00
True,2021-04-08T15:57:51.2622720-07:00
True,2021-04-08T15:57:51.2789376-07:00
True,2021-04-08T15:57:51.2956032-07:00
True,2021-04-08T15:57:51.3122816-07:00
True,2021-04-08T15:57:51.3289344-07:00
True,2021-04-08T15:57:51.3456128-07:00
True,2021-04-08T15:57:51.3622784-07:00
True,2021-04-08T15:57:51.3789440-07:00
True,2021-04-08T15:57:51.3956096-07:00
True,2021-04-08T15:57:51.4122880-07:00
True,2021-04-08T15:57:51.4289536-07:00
True,2021-04-08T15:57:51.4456192-07:00
True,2021-04-08T15:57:51.4622976-07:00
True,2021-04-08T15:57:51.4789632-07:00
True,2021-04-08T15:57:51.4956288-07:00
True,2021-04-08T15:57:51.5123200-07:00
True,2021-04-08T15:57:51.5289600-07:00
True,2021-04-08T15:57:51.5456512-07:00
True,2021-04-08T15:57:51.5623296-07:00
True,2021-04-08T15:57:51.5789952-07:00
True,2021-04-08T15:57:51.5956608-07:00
True,2021-04-08T15:57:51.6123264-07:00
True,2021-04-08T15:57:51.6290048-07:00
True,2021-04-08T15:57:51.6456704-07:00
True,2021-04-08T15:57:51.6623360-07:00
True,2021-04-08T15:57:51.6790016-07:00
True,2021-04-08T15:57:51.6956800-07:00
True,2021-04-08T15:57:51.7123456-07:00
True,2021-04-08T15:57:51.7290112-07:00
True,2021-04-08T15:57:51.7456768-07:00
True,2021-04-08T15:57:51.7623552-07:00
True,2021-04-08T15:57:51.7790208-07:00
True,2021-04-08T15:57:51.7956864-07:00
True,2021-04-08T15:57:51.8123520-07:00
True,2021-04-08T15:57:51.8290304-07:00
True,2021-04-08T15:57:51.8456960-07:00
True,2021-04-08T15:57:51.8623744-07:00
True,2021-04-08T15:57:51.8790400-07:00
True,2021-04-08T15:57:51.8957952-07:00
True,2021-04-08T15:57:51.9123712-07:00
True,2021-04-08T15:57:51.9290368-07:00
True,2021-04-08T15:57:51.9457024-07:00
True,2021-04-08T15:57:51.9623808-07:00
True,2021-04-08T15:57:51.9790464-07:00
True,2021-04-08T15:57:51.9957248-07:00
True,2021-04-08T15:57:52.0123776-07:00
True,2021-04-08T15:57:52.0290560-07:00
True,2021-04-08T15:57:52.0457216-07:00
True,2021-04-08T15:57:52.0623872-07:00
True,2021-04-08T15:57:52.0790656-07:00
True,2021-04-08T15:57:52.0957312-07:00
True,2021-04-08T15:57:52.1123968-07:00
True,2021-04-08T15:57:52.1290624-07:00
True,2021-04-08T15:57:52.1457408-07:00
True,2021-04-08T15:57:52.1624064-07:00
True,2021-04-08T15:57:52.1790720-07:00
True,2021-04-08T15:57:52.1957376-07:00
True,2021-04-08T15:57:52.2124160-07:00
True,2021-04-08T15:57:52.2291584-07:00
True,2021-04-08T15:57:52.2457600-07:00
True,2021-04-08T15:57:52.2624256-07:00
True,2021-04-08T15:57:52.2790912-07:00
True,2021-04-08T15:57:52.2957568-07:00
True,2021-04-08T15:57:52.3124352-07:00
True,2021-04-08T15:57:52.3291520-07:00
True,2021-04-08T15:57:52.3457664-07:00
True,2021-04-08T15:57:52.3624320-07:00
True,2021-04-08T15:57:52.3791104-07:00
True,2021-04-08T15:57:52.3957760-07:00
True,2021-04-08T15:57:52.4124416-07:00
True,2021-04-08T15:57:52.4291072-07:00
True,2021-04-08T15:57:52.4457728-07:00
True,2021-04-08T15:57:52.4624512-07:00
True,2021-04-08T15:57:52.4791168-07:00
True,2021-04-08T15:57:52.4957824-07:00
True,2021-04-08T15:57:52.5124608-07:00
True,2021-04-08T15:57:52.5291136-07:00
True,2021-04-08T15:57:52.5457920-07:00
True,2021-04-08T15:57:52.5624576-07:00
True,2021-04-08T15:57:52.5791360-07:00
True,2021-04-08T15:57:52.5957888-07:00
True,2021-04-08T15:57:52.6124672-07:00
True,2021-04-08T15:57:52.6291328-07:00
True,2021-04-08T15:57:52.6458112-07:00
True,2021-04-08T15:57:52.6624768-07:00
True,2021-04-08T15:57:52.6791424-07:00
True,2021-04-08T15:57:52.6958208-07:00
True,2021-04-08T15:57:52.7124864-07:00
True,2021-04-08T15:57:52.7291648-07:00
True,2021-04-08T15:57:52.7458176-07:00
True,2021-04-08T15:57:52.7624960-07:00
True,2021-04-08T15:57:52.7791488-07:00
True,2021-04-08T15:57:52.7958272-07:00
True,2021-04-08T15:57:52.8124928-07:00
True,2021-04-08T15:57:52.8291584-07:00
True,2021-04-08T15:57:52.8458368-07:00
True,2021-04-08T15:57:52.8625024-07:00
True,2021-04-08T15:57:52.8803968-07:00
True,2021-04-08T15:57:52.8958464-07:00
True,2021-04-08T15:57:52.9125120-07:00
True,2021-04-08T15:57:52.9291776-07:00
True,2021-04-08T15:57:52.9458560-07:00
True,2021-04-08T15:57:52.9625216-07:00
True,2021-04-08T15:57:52.9792000-07:00
True,2021-04-08T15:57:52.9958528-07:00
True,2021-04-08T15:57:53.0125312-07:00
True,2021-04-08T15:57:53.0291968-07:00
True,2021-04-08T15:57:53.0458624-07:00
True,2021-04-08T15:57:53.0625152-07:00
True,2021-04-08T15:57:53.0792064-07:00
True,2021-04-08T15:57:53.0958720-07:00
True,2021-04-08T15:57:53.1125376-07:00
True,2021-04-08T15:57:53.1292032-07:00
True,2021-04-08T15:57:53.1458816-07:00
True,2021-04-08T15:57:53.1625472-07:00
True,2021-04-08T15:57:53.1792128-07:00
True,2021-04-08T15:57:53.1958784-07:00
True,2021-04-08T15:57:53.2125568-07:00
True,2021-04-08T15:57:53.2292224-07:00
True,2021-04-08T15:57:53.2458880-07:00
True,2021-04-08T15:57:53.2625664-07:00
True,2021-04-08T15:57:53.2792320-07:00
True,2021-04-08T15:57:53.2958976-07:00
True,2021-04-08T15:57:53.3125632-07:00
True,2021-04-08T15:57:53.3292416-07:00
True,2021-04-08T15:57:53.3459072-07:00
True,2021-04-08T15:57:53.3625728-07:00
True,2021-04-08T15:57:53.3793152-07:00
True,2021-04-08T15:57:53.3959040-07:00
True,2021-04-08T15:57:53.4125824-07:00
True,2021-04-08T15:57:53.4292480-07:00
True,2021-04-08T15:57:53.4459136-07:00
True,2021-04-08T15:57:53.4626048-07:00
True,2021-04-08T15:57:53.4793216-07:00
True,2021-04-08T15:57:53.4958976-07:00
True,2021-04-08T15:57:53.5125888-07:00
True,2021-04-08T15:57:53.5292672-07:00
True,2021-04-08T15:57:53.5459328-07:00
True,2021-04-08T15:57:53.5625856-07:00
True,2021-04-08T15:57:53.5792640-07:00
True,2021-04-08T15:57:53.5959424-07:00
True,2021-04-08T15:57:53.6126720-07:00
True,2021-04-08T15:57:53.6292736-07:00
True,2021-04-08T15:57:53.6459392-07:00
True,2021-04-08T15:57:53.6626176-07:00
True,2021-04-08T15:57:53.6793216-07:00
True,2021-04-08T15:57:53.6959488-07:00
True,2021-04-08T15:57:53.7126400-07:00
True,2021-04-08T15:57:53.7292928-07:00
True,2021-04-08T15:57:53.7459584-07:00
True,2021-04-08T15:57:53.7626240-07:00
True,2021-04-08T15:57:53.7793024-07:00
True,2021-04-08T15:57:53.7959680-07:00
True,2021-04-08T15:57:53.8126336-07:00
True,2021-04-08T15:57:53.8292992-07:00
True,2021-04-08T15:57:53.8459776-07:00
True,2021-04-08T15:57:53.8626432-07:00
True,2021-04-08T15:57:53.8793088-07:00
True,2021-04-08T15:57:53.8959744-07:00
True,2021-04-08T15:57:53.9126528-07:00
True,2021-04-08T15:57:53.9293184-07:00
True,2021-04-08T15:57:53.9459840-07:00
True,2021-04-08T15:57:53.9626624-07:00
True,2021-04-08T15:57:53.9793280-07:00
True,2021-04-08T15:57:53.9960576-07:00
True,2021-04-08T15:57:54.0126592-07:00
True,2021-04-08T15:57:54.0293376-07:00
True,2021-04-08T15:57:54.0459904-07:00
True,2021-04-08T15:57:54.0626688-07:00
True,2021-04-08T15:57:54.0793472-07:00
True,2021-04-08T15:57:54.0960000-07:00
True,2021-04-08T15:57:54.1127424-07:00
True,2021-04-08T15:57:54.1293440-07:00
True,2021-04-08T15:57:54.1460096-07:00
True,2021-04-08T15:57:54.1626880-07:00
True,2021-04-08T15:57:54.1793536-07:00
True,2021-04-08T15:57:54.1960192-07:00
True,2021-04-08T15:57:54.2126848-07:00
True,2021-04-08T15:57:54.2293632-07:00
True,2021-04-08T15:57:54.2460288-07:00
True,2021-04-08T15:57:54.2626944-07:00
True,2021-04-08T15:57:54.2793600-07:00
True,2021-04-08T15:57:54.2960384-07:00
True,2021-04-08T15:57:54.3127040-07:00
True,2021-04-08T15:57:54.3293696-07:00
True,2021-04-08T15:57:54.3460992-07:00
True,2021-04-08T15:57:54.3627136-07:00
True,2021-04-08T15:57:54.3793920-07:00
True,2021-04-08T15:57:54.3960448-07:00
True,2021-04-08T15:57:54.4127232-07:00
True,2021-04-08T15:57:54.4293888-07:00
True,2021-04-08T15:57:54.4461312-07:00
True,2021-04-08T15:57:54.4627328-07:00
True,2021-04-08T15:57:54.4793984-07:00
True,2021-04-08T15:57:54.4960768-07:00
True,2021-04-08T15:57:54.5127296-07:00
True,2021-04-08T15:57:54.5293952-07:00
True,2021-04-08T15:57:54.5460480-07:00
True,2021-04-08T15:57:54.5627264-07:00
True,2021-04-08T15:57:54.5793920-07:00
True,2021-04-08T15:57:54.5960576-07:00
True,2021-04-08T15:57:54.6127360-07:00
True,2021-04-08T15:57:54.6294656-07:00
True,2021-04-08T15:57:54.6460672-07:00
True,2021-04-08T15:57:54.6627328-07:00
True,2021-04-08T15:57:54.6794112-07:00
True,2021-04-08T15:57:54.6960768-07:00
True,2021-04-08T15:57:54.7127424-07:00
True,2021-04-08T15:57:54.7294720-07:00
True,2021-04-08T15:57:54.7460864-07:00
True,2021-04-08T15:57:54.7627520-07:00
True,2021-04-08T15:57:54.7794176-07:00
True,2021-04-08T15:57:54.7960832-07:00
True,2021-04-08T15:57:54.8127616-07:00
True,2021-04-08T15:57:54.8294272-07:00
True,2021-04-08T15:57:54.8460928-07:00
True,2021-04-08T15:57:54.8627712-07:00
True,2021-04-08T15:57:54.8794368-07:00
True,2021-04-08T15:57:54.8961920-07:00
True,2021-04-08T15:57:54.9127680-07:00
True,2021-04-08T15:57:54.9294464-07:00
True,2021-04-08T15:57:54.9461120-07:00
True,2021-04-08T15:57:54.9627776-07:00
True,2021-04-08T15:57:54.9794560-07:00
True,2021-04-08T15:57:54.9961216-07:00
True,2021-04-08T15:57:55.0127872-07:00
True,2021-04-08T15:57:55.0294528-07:00
True,2021-04-08T15:57:55.0461184-07:00
True,2021-04-08T15:57:55.0627968-07:00
True,2021-04-08T15:57:55.0794624-07:00
True,2021-04-08T15:57:55.0961280-07:00
True,2021-04-08T15:57:55.1128192-07:00
True,2021-04-08T15:57:55.1294848-07:00
True,2021-04-08T15:57:55.1461504-07:00
True,2021-04-08T15:57:55.1628288-07:00
True,2021-04-08T15:57:55.1794944-07:00
True,2021-04-08T15:57:55.1961600-07:00
True,2021-04-08T15:57:55.2128256-07:00
True,2021-04-08T15:57:55.2294912-07:00
True,2021-04-08T15:57:55.2461696-07:00
True,2021-04-08T15:57:55.2628352-07:00
True,2021-04-08T15:57:55.2795008-07:00
True,2021-04-08T15:57:55.2961664-07:00
True,2021-04-08T15:57:55.3128448-07:00
True,2021-04-08T15:57:55.3295104-07:00
True,2021-04-08T15:57:55.3461760-07:00
True,2021-04-08T15:57:55.3628544-07:00
True,2021-04-08T15:57:55.3795200-07:00
True,2021-04-08T15:57:55.3962368-07:00
True,2021-04-08T15:57:55.4128512-07:00
True,2021-04-08T15:57:55.4295296-07:00
True,2021-04-08T15:57:55.4461952-07:00
True,2021-04-08T15:57:55.4628736-07:00
True,2021-04-08T15:57:55.4795520-07:00
True,2021-04-08T15:57:55.4962048-07:00
True,2021-04-08T15:57:55.5128704-07:00
True,2021-04-08T15:57:55.5295360-07:00
True,2021-04-08T15:57:55.5462144-07:00
True,2021-04-08T15:57:55.5628800-07:00
True,2021-04-08T15:57:55.5795456-07:00
True,2021-04-08T15:57:55.5962112-07:00
True,2021-04-08T15:57:55.6128640-07:00
True,2021-04-08T15:57:55.6295552-07:00
True,2021-04-08T15:57:55.6462848-07:00
True,2021-04-08T15:57:55.6629120-07:00
True,2021-04-08T15:57:55.6795648-07:00
True,2021-04-08T15:57:55.6962304-07:00
True,2021-04-08T15:57:55.7128960-07:00
True,2021-04-08T15:57:55.7295616-07:00
True,2021-04-08T15:57:55.7462400-07:00
True,2021-04-08T15:57:55.7629696-07:00
True,2021-04-08T15:57:55.7795712-07:00
True,2021-04-08T15:57:55.7962368-07:00
True,2021-04-08T15:57:55.8129152-07:00
True,2021-04-08T15:57:55.8295808-07:00
True,2021-04-08T15:57:55.8462592-07:00
True,2021-04-08T15:57:55.8629248-07:00
True,2021-04-08T15:57:55.8808320-07:00
True,2021-04-08T15:57:55.8962560-07:00
True,2021-04-08T15:57:55.9129344-07:00
True,2021-04-08T15:57:55.9295872-07:00
True,2021-04-08T15:57:55.9462656-07:00
True,2021-04-08T15:57:55.9629312-07:00
True,2021-04-08T15:57:55.9795968-07:00
True,2021-04-08T15:57:55.9963264-07:00
True,2021-04-08T15:57:56.0129408-07:00
True,2021-04-08T15:57:56.0296064-07:00
True,2021-04-08T15:57:56.0462848-07:00
True,2021-04-08T15:57:56.0629504-07:00
True,2021-04-08T15:57:56.0796160-07:00
True,2021-04-08T15:57:56.0962816-07:00
True,2021-04-08T15:57:56.1129472-07:00
True,2021-04-08T15:57:56.1296640-07:00
True,2021-04-08T15:57:56.1462784-07:00
True,2021-04-08T15:57:56.1629440-07:00
True,2021-04-08T15:57:56.1796224-07:00
True,2021-04-08T15:57:56.1962880-07:00
True,2021-04-08T15:57:56.2129536-07:00
True,2021-04-08T15:57:56.2296192-07:00
True,2021-04-08T15:57:56.2463488-07:00
True,2021-04-08T15:57:56.2629504-07:00
True,2021-04-08T15:57:56.2796288-07:00
True,2021-04-08T15:57:56.2962944-07:00
True,2021-04-08T15:57:56.3129600-07:00
True,2021-04-08T15:57:56.3296384-07:00
True,2021-04-08T15:57:56.3463040-07:00
True,2021-04-08T15:57:56.3630208-07:00
True,2021-04-08T15:57:56.3796352-07:00
True,2021-04-08T15:57:56.3963264-07:00
True,2021-04-08T15:57:56.4129792-07:00
True,2021-04-08T15:57:56.4296448-07:00
True,2021-04-08T15:57:56.4463232-07:00
True,2021-04-08T15:57:56.4630400-07:00
True,2021-04-08T15:57:56.4796544-07:00
True,2021-04-08T15:57:56.4963584-07:00
True,2021-04-08T15:57:56.5130112-07:00
True,2021-04-08T15:57:56.5296768-07:00
True,2021-04-08T15:57:56.5463552-07:00
True,2021-04-08T15:57:56.5630208-07:00
True,2021-04-08T15:57:56.5796864-07:00
True,2021-04-08T15:57:56.5963520-07:00
True,2021-04-08T15:57:56.6130816-07:00
True,2021-04-08T15:57:56.6296832-07:00
True,2021-04-08T15:57:56.6463744-07:00
True,2021-04-08T15:57:56.6630272-07:00
True,2021-04-08T15:57:56.6797056-07:00
True,2021-04-08T15:57:56.6964224-07:00
True,2021-04-08T15:57:56.7130368-07:00
True,2021-04-08T15:57:56.7297152-07:00
True,2021-04-08T15:57:56.7463808-07:00
True,2021-04-08T15:57:56.7630464-07:00
True,2021-04-08T15:57:56.7797376-07:00
True,2021-04-08T15:57:56.7963776-07:00
True,2021-04-08T15:57:56.8130560-07:00
True,2021-04-08T15:57:56.8297984-07:00
True,2021-04-08T15:57:56.8463872-07:00
True,2021-04-08T15:57:56.8630656-07:00
True,2021-04-08T15:57:56.8797312-07:00
True,2021-04-08T15:57:56.8963968-07:00
True,2021-04-08T15:57:56.9130624-07:00
True,2021-04-08T15:57:56.9297920-07:00
True,2021-04-08T15:57:56.9464064-07:00
True,2021-04-08T15:57:56.9630720-07:00
True,2021-04-08T15:57:56.9797504-07:00
True,2021-04-08T15:57:56.9964032-07:00
True,2021-04-08T15:57:57.0130816-07:00
True,2021-04-08T15:57:57.0297600-07:00
True,2021-04-08T15:57:57.0464128-07:00
True,2021-04-08T15:57:57.0630912-07:00
True,2021-04-08T15:57:57.0797568-07:00
True,2021-04-08T15:57:57.0964224-07:00
True,2021-04-08T15:57:57.1131008-07:00
True,2021-04-08T15:57:57.1298048-07:00
True,2021-04-08T15:57:57.1464320-07:00
True,2021-04-08T15:57:57.1631488-07:00
True,2021-04-08T15:57:57.1797760-07:00
True,2021-04-08T15:57:57.1964416-07:00
True,2021-04-08T15:57:57.2131072-07:00
True,2021-04-08T15:57:57.2297856-07:00
True,2021-04-08T15:57:57.2464384-07:00
True,2021-04-08T15:57:57.2631680-07:00
True,2021-04-08T15:57:57.2797952-07:00
True,2021-04-08T15:57:57.2964480-07:00
True,2021-04-08T15:57:57.3131264-07:00
True,2021-04-08T15:57:57.3297920-07:00
True,2021-04-08T15:57:57.3464576-07:00
True,2021-04-08T15:57:57.3631232-07:00
True,2021-04-08T15:57:57.3798144-07:00
True,2021-04-08T15:57:57.3964672-07:00
True,2021-04-08T15:57:57.4131328-07:00
True,2021-04-08T15:57:57.4298624-07:00
True,2021-04-08T15:57:57.4464768-07:00
True,2021-04-08T15:57:57.4631424-07:00
True,2021-04-08T15:57:57.4798208-07:00
True,2021-04-08T15:57:57.4964864-07:00
True,2021-04-08T15:57:57.5131520-07:00
True,2021-04-08T15:57:57.5298304-07:00
True,2021-04-08T15:57:57.5465472-07:00
True,2021-04-08T15:57:57.5631616-07:00
True,2021-04-08T15:57:57.5798400-07:00
True,2021-04-08T15:57:57.5964928-07:00
True,2021-04-08T15:57:57.6131712-07:00
True,2021-04-08T15:57:57.6298368-07:00
True,2021-04-08T15:57:57.6465024-07:00
True,2021-04-08T15:57:57.6631680-07:00
True,2021-04-08T15:57:57.6798976-07:00
True,2021-04-08T15:57:57.6964992-07:00
True,2021-04-08T15:57:57.7131776-07:00
True,2021-04-08T15:57:57.7298560-07:00
True,2021-04-08T15:57:57.7465088-07:00
True,2021-04-08T15:57:57.7631872-07:00
True,2021-04-08T15:57:57.7798656-07:00
True,2021-04-08T15:57:57.7965312-07:00
True,2021-04-08T15:57:57.8131968-07:00
True,2021-04-08T15:57:57.8298752-07:00
